CDR3,enrichment
JJDYSLFVPSQYHSDLDYJJ,-0.08206577
JJTAPGVFHFWTSQQFDYJJ,-0.14005771
JJJDRVQDGSLDWSFDYJJJ,-0.35091108
JJJJRHTQWVAGGFDYJJJJ,-0.9445379
JQSYDRGLFQYEYYYGFDVJ,-0.7283294
JJGDLGYDEGWSYAYLDYJJ,-0.79327023
JJJJGDDDWAKEEFDYJJJJ,-0.75548166
JJJJJESPQSLAFDYJJJJJ,-1.3441777
JJJJAAPSHGYYMDYJJJJJ,-0.7684466
JDDAHQKDSDLSYGAYFDVJ,-0.5379977
JJDRDGYSGSEESASFDYJJ,-0.7684466
JJJJDRLWSQVAYFDYJJJJ,-0.92716384
JJGKRWSRPYGDRRAFDYJJ,1.1914616000000002
JJJQYQGSGYKSYFDYJJJJ,-0.617179
JJGAARYVQGGVDGSFDYJJ,-0.31614897
JJDWHAEGWLAQPAFDYJJJ,-0.7140890000000001
JVYSSWHYSYWYHSYYMDVJ,-0.49224025
JJDHDFYVRHHYDKEFDYJJ,-0.46741664
JJJJHLRVTACVVFDYJJJJ,-0.14005771
JJJJDSQPYAQKAFDYJJJJ,-0.6763004
JDQGGADFSQYYYQHAFDVJ,-0.91820896
JJHHLRSTDSYWSGEFDYJJ,-0.6349077
JJJJDRYGIVSHHFDYJJJJ,-1.0498811
JJJEAYDSPTDPVFDYJJJJ,-0.14005771
JDDHGQASVIQTYTYAFDVJ,-0.7212675999999999
JJJGHQHGGYGQWFDYJJJJ,-0.14005771
JSGHDGHSYDSYYYQSFDVJ,-0.6349077
JJJJQRIPGPSRHFDYJJJJ,-0.4356248
JJHAQKETSQGPLGWLDYJJ,-0.31614897
JSQGVHDYSSDYYYAEFDVJ,-0.6841258000000001
JJJJERPDRGDLAFDYJJJJ,-0.8390277
JJJEAPSPDPTYAMDYJJJJ,-0.08206577
JJJJGGPYPFYQPFDYJJJJ,-1.1814504
JJRFVFSGVDLGRYVFDYJJ,-0.7352783
JJJJDGPGYRSAQFDYJJJJ,-0.413059
JJDTEAYEAQSGWHSFDYJJ,-1.0003958
JJGKSQYGKETTWPHFDYJJ,1.7172748
JJYPSIYHGGRQQYKFDYJJ,-0.19121024
JDYHWRERQYQAGHEYFDVJ,-0.9044207
JJDGPTYSRFLPGQYLDYJJ,-0.6841258000000001
JJJJDGTSDIAYMDYJJJJJ,-1.0820658
JALQRGRKRGKSYYDSFDVJ,-0.8167513000000001
JJJDGSAEYYAHKAFDYJJJ,-0.6841258000000001
JDYQGIQGDDKESYTGFDVJ,-0.46741664
JJJJJGDPKAGEFDYJJJJJ,-1.0498811
JJGYTAWRHDQEKSKFDYJJ,-0.35091108
JJGGVQEGSYWEIKGFDYJJ,1.2046812
JJJDSDLHYYSGYMDYJJJJ,-0.5793904000000001
JJJJJDESVPEWFDYJJJJJ,-0.91820896
JJJJWHKGESDALFDYJJJJ,-0.23696773
JJDEQRQPSGGEEDFFDYJJ,-1.176487
JJGKSQSGQETTWPHFDYJJ,1.5411834999999998
JJHFQQERSQWDLKAFDYJJ,1.6728556
JJJJGHVGVPYYFDYJJJJJ,-1.1234585
JJQQSHSEYSRDDAAFDYJJ,-0.69936574
JJJVVPYYEFPQKCFDYJJJ,1.4206096
JJJJGGSDGVPGGFDYJJJJ,-0.6683315
JJJVVPYNEFPQKYFDYJJJ,1.4459155
JJJDVPVSLSDTWFDYJJJJ,-0.97733045
JJDGHYAGQYRWLYYLDYJJ,-0.55918705
JJJJSYGVQDYGFDYJJJJJ,-0.8167513000000001
JDQPDSGRGEVYYYQDFDVJ,-0.9529711
JJJJJGPGYWRGFDYJJJJJ,1.1228677
JSSSDLQSSRLYKPQYMDVJ,-0.5793904000000001
JJJFYQQYQRGQYFDYJJJJ,-0.08206577
JJJJPLPHSGDQGFDYJJJJ,-0.6841258000000001
JJGKSLYIGETTWPHFDYJJ,1.9091603
JJDYTDGTSGWRRSFFDYJJ,-0.60803556
JJDKSQHERIYYSFKFDYJJ,-0.79327023
JVDYSQRYKYHYHPGDFDVJ,-0.6349077
JJJEPESEYSTFRGLDYJJJ,-0.7283294
JDDSLQDGVEGVPHQYFDVJ,-0.617179
JGSDSDYDSQDSPADPFDVJ,-0.5694062
JJGKSLSGKETTWPHFDYJJ,1.6081303
JJJGGDGHQHISYLDYJJJJ,-0.86021703
JJGKSVYGQETTWPHFDYJJ,1.839794
JDGDQEFDQILDTASAFDVJ,-0.9928426
JDRYHHDSEEYTYYEWFDVJ,-0.6683315
JJEDWYDYHVRAYAFFDYJJ,-0.14005771
JJHKPLAKPYLPYRILDYJJ,1.4162447
JJDGGIATVHLRVPRFDYJJ,-0.8167513000000001
JSSLRSQVLSQDSYYYFDVJ,-0.93593776
JJGKSLYGQENTWPHFDYJJ,1.7892365
JDYEQLTPGLKDYYRYMDVJ,-0.98515576
JJWIEGWHYHLIGFFLDYJJ,1.0060704
JTIITGGVGDHQYYEGLDVJ,-0.7140890000000001
JGVVLYSSAGQYSGTSFDVJ,0.50775975
JDGRHDSAYTEYGYHDFDVJ,-0.617179
JEYVHIYSYSDGVDVAFDVJ,-0.7810358000000001
JJJJJDLVYGDQFDYJJJJJ,-0.5157212999999999
JSDDSHHSDVEGAHYDFDVJ,-0.44108772
JJFAHWWGHVQGASGFDYJJ,1.5411834999999998
JJJJJDIFGDTYFDYJJJJJ,-0.5694062
JJSGPDESFWSSVQALDYJJ,-1.0498811
JAYGTLGSSGLYYYQYFDVJ,-0.5986956
JJJGGGYYSLQYYLDYJJJJ,-0.8167513000000001
JAVDSEVQSYYSYAYDFDVJ,-0.8167513000000001
JDYFLSHIHSYVYTTDFDVJ,-0.31614897
JEQSDVKIIHYEYVGWFDVJ,-0.6841258000000001
JEIVADEHEDAASHYGFDVJ,-0.7684466
JJJGDFRVHFRKCALDYJJJ,1.3071003
JJJDIQPYRQSIRYFDYJJJ,-0.413059
JEAGVYDGYYIYYSSWFDVJ,-0.14005771
JJJJJGPRDRGHFDYJJJJJ,-0.69936574
JJJJVRFDYRTQWFDYJJJJ,-0.08206577
JSRGDYTSQSWHHYVYFDVJ,-0.69936574
JDDHVGHSDFDYAVQDFDVJ,-0.617179
JJJJGDRTYYYRLFDYJJJJ,-0.413059
JJDPPGPSVHSPHYGFDYJJ,-0.08206577
JGHRQVGYESDREQSYFDVJ,-0.7140890000000001
JJJJDYGRELVSWFDYJJJJ,-0.8949790999999999
JGAQDYQAVDISDKDGMDVJ,-0.27836043
JJJGDFRVDFREWALDYJJJ,1.6380936
JJJYQQTQYLDSSYLDYJJJ,-0.27836043
JJJJDIRKIPAVYFDYJJJJ,-0.8704361999999999
JJJJJDRWGGDSFDYJJJJJ,-0.52700233
JJSQVAEHSIGSRQYLDYJJ,-0.8390277
JJDHGTKRVPYWPWKFDYJJ,1.2273792
JSGGEYQSAQAHTGGAMDVJ,-0.5157212999999999
JDIWGDYDDYSSAYYAFDVJ,-0.5379977
JJJDGYHISGDVGFDYJJJJ,-0.7283294
JJJJJDDFWEPYLDYJJJJJ,-0.08206577
JJJJSPEGHHGYPFDYJJJJ,-0.69936574
JQKGARFSVESHSAYWLDVJ,-0.7140890000000001
JJKGSIYQVDSLSAYFDYJJ,-0.5986956
JJJJDSGDYWVVYFDYJJJJ,-0.92716384
JJGKSRYGQETTWRHFDYJJ,1.4620023000000002
JAWFDDDDASSVDVYVFDVJ,-1.0882261
JJJDVEYLRWVRLPFDYJJJ,0.33706355
JDLSQQRHVVWYSHYAFDVJ,-0.7810358000000001
JJGESLYGQETTCPHFDYJJ,1.5411834999999998
JJDWGYWTWEVYPWRFDYJJ,-0.9445379
JQAESDTSVHRGVTYYMDVJ,-0.413059
JDEQSYDHEGYATYYSFDVJ,-0.7684466
JJVQLYPGPWIGSQYFDYJJ,-0.9090656
JJJJQGYFSPVRDFDYJJJJ,-0.7810358000000001
JJKQGDYFSVEYIEDFDYJJ,-0.08206577
JJHFRQELSLWDLKAFDYJJ,1.6081303
JJJGSIKPGFAFAAFDYJJJ,-0.14005771
JJDFGGAGQDRGTGVFDYJJ,1.804425
JJGKRWFRHYGDRRAFDYJJ,1.4162447
JJGHHEEQQRKQHGELDYJJ,-1.2743943000000002
JJJJSDKAEVRSFDYJJJJJ,-0.8167513000000001
JJJQYSPQGHVSVAFDYJJJ,-0.97733045
JJJDHRHKSHSSYFDYJJJJ,-0.8167513000000001
JJJJDGQWVHSGHFDYJJJJ,-1.1560458
JJDHGTKRYAYWPWKFDYJJ,1.0060704
JJHFQQEHSLWDLKAFDYJJ,1.5825762
JGHQGGSLHTIASYEGFDVJ,-0.08206577
JSVVLYHYDGHYSDYVFDVJ,1.3828211
JEQLQSYSQYAYVSSYFDVJ,-0.7283294
JJJVGGGSHQDREAFDYJJJ,-0.6049445
JJGKRWPRRHGDRRAFDYJJ,1.3071003
JJGHYQGHGTYFSYEFDYJJ,-0.8704361999999999
JJDVKFGYISHSYGRFDYJJ,-0.9445379
JJHPDWQGWAHGPYLLDYJJ,0.87217677
JJEDDLEQRLFELRGFDYJJ,-0.44108772
JJJJGRQVSYASVFDYJJJJ,-0.6841258000000001
JJJJJRGWPRYSFDYJJJJJ,-0.97733045
JJJJDIVSSWSWMDYJJJJJ,-0.98515576
JDQSESYSGDEQYADQFDVJ,-0.44108772
JDTGVSHFESGDVYGGMDVJ,-0.5793904000000001
JJTGSAYILEKHEDAFDYJJ,-0.6683315
JJJJWDYIQPWPVFDYJJJJ,-0.35091108
JJJGLSSIAGYGDLDYJJJJ,-0.28812024
JDAVGSAHQGQAVTHYMDVJ,-1.0565116
JJJVRGGHEGEKRVHDYJJJ,1.6081303
JJHHPGGQDGEDQLDFDYJJ,-0.6435079
JJJJJDDDRLGYFDYJJJJJ,-1.0222976
JJRGVQEGSYWESKGFDYJJ,1.1705176000000002
JJHVWVDGGYYQYWDFDYJJ,-0.35091108
JJWESEYSYDRVYWGFDYJJ,-0.92716384
JJJJDQGFDWVQRFDYJJJJ,-1.1454527
JGSDRKYSHAIEYPFLDYJJ,-0.5986956
JJJAVDYTTHYYRAFDYJJJ,-0.8390277
JJEPSLHVLSDYVGVFDYJJ,0.36509225
JJEKVGRFPQDHSFRFDYJJ,-0.08206577
JJEPGPHLSQGGDDGFDYJJ,-0.35091108
JJJDVEIQVKVAPYFDYJJJ,-0.7488511
JJDDPVYWTAQSGRTFDYJJ,-0.3280482
JDRYSWSPYDGYEYYYFDVJ,-0.5379977
JDPATSIHHQGYGASDFDVJ,-0.9090656
JJJJJEYRFFGRFDYJJJJJ,-0.8280323
JAAGWSDSQYWHVYTGLDVJ,-0.7684466
JJJJJDTHDFLYFDYJJJJJ,-0.68926543
JJJJJWHTYPYYFDYJJJJJ,-0.8497515999999999
JJTSGYYFEHYHRGTFDYJJ,-1.1177813
JJEPGEHSGEGDGGYLDYJJ,-0.23696773
JJDHGTKRDPYWQWNFDYJJ,1.3071003
JJGPKEHFGWRSSEYFDYJJ,-1.0078198
JQDEELKGSTGQHYEGMDVJ,-0.617179
JGVVLYSSAGQYSDTSSDVJ,0.6247295999999999
JDAVGHGFDYQAYYASFDVJ,-0.65194106
JJJDDSGWDYVPWFDYJJJJ,-1.2146913
JJTSEDGLEQYVDDQFDYJJ,-0.35091108
JDGGSQGDYDKYVVQYFDVJ,-0.93593776
JJJGAWDPGTPYIPVDYJJJ,1.1990061
JJJJWGGDGFNAMDYJJJJJ,-0.14005771
JJJJJIGVWRAGFDYJJJJJ,-0.7283294
JDQYYGAFSFLHPDYYFDVJ,-0.7140890000000001
JJJJJEEQFHRYFDYJJJJJ,-0.31614897
JDGYGQDSPHDPSDHYFDVJ,-0.9090656
JJEWYGERFKGPWYELDYJJ,-0.55918705
JJJJJERSVDWGLDYJJJJJ,-0.89018023
JJJJEDRGVGPSLFDYJJJJ,0.6203648
JJGKSPYDQETTWPHFDYJJ,1.6081303
JDHYIYDLKEGGRYYVFDVJ,-1.5145768999999998
JAYVIQGPDDKVGDVAFDVJ,-1.3608193000000002
JEGSSHQESLSTHYDYFDVJ,-0.617179
JDHYIYDLKEGGRYYVFDYJ,-0.08206577
JJDPHPYGHHGAYRGFDYJJ,-0.6683315
JJJGSVWRPRWFPSSDYJJJ,-0.08206577
JJJJJYQERFQAFDYJJJJJ,-0.6349077
JJGHYYDIGVFPWHNFDYJJ,1.4620023000000002
JJJQHSKWPQHHAFDYJJJJ,-1.1290623
JJJGAWDPGTQYIPLDYJJJ,1.3650923
JSVVLYYYDAHYSDYVFDVJ,1.3650923
JJJJDKWEHDWVEFDYJJJJ,-0.55918705
JJJJAWQVVWQSGFDYJJJJ,-0.70678973
JJDDQQGDPYSWPPYFDYJJ,-1.88239
JJLQGRGAVWIYLGRFDYJJ,-0.31614897
JJPTQIWEYHKHWYDCDYJJ,0.21896422
JATYYWYGYSSYYYYYFDVJ,-0.35091108
JJJJJTGHLDWRFDYJJJJJ,-1.4648545
JJDSWSAYPQEWRGYFDYJJ,-0.7283294
JDVDIHGGDSVTVTYGFDVJ,-0.75548166
JJJJDPGSDSYGQFDYJJJJ,-0.27836043
JJVKSPYGQETTWPHFDYJJ,1.3650923
JJDASKHPKTQSSESFDYJJ,-0.35091108
JJJJJAQGWILYFDYJJJJJ,-0.9612436
JJIRWWPPYPGKRGQFDYJJ,-0.31614897
JJJJJGPWYWGGLDYJJJJJ,1.2749156
JJJIEGGSYYRASSFDYJJJ,-1.1149147
JJGPPASYSHYTDRRFDYJJ,-0.23696773
JJDEGERHGPGFWWDFDYJJ,-0.79327023
JJJDLFRYYDFFWPLDYJJJ,1.5733682
JJJDQYRLFKYVEWFDYJJJ,-0.9090656
JJJEWQGKTGVHDPFDYJJJ,-0.16638665
JJWQRVSLWIWDQPKFDYJJ,-0.79327023
JJHFQQERSLWELKAFDYJJ,1.2976929
JJJGEPETIDYGRAFDYJJJ,-0.35091108
JJJJJDTVVSRILDYJJJJJ,-1.3608193000000002
JJJAGRAAKARYRPLDYJJJ,-0.6683315
JJGIKWESYPSYHYYFDYJJ,0.9618667
JDDFWGSDQGRYTHAAFDVJ,-0.27836043
JJDVSFIPWPSWRYWFDYJJ,1.8422135
JJJJEHGQVGKSFFDYJJJJ,-0.91820896
JHKPQAKSYPSYHYYFDYJJ,1.6081303
JJTWGGYERGIAFFYFDYJJ,-0.6841258000000001
JJYQEYGSRPYGYGQFDYJJ,-0.92716384
JJEKTSGSLVDYYWPFDYJJ,-0.49224025
JJJJJGPCYCRGFDYJJJJJ,1.0940255
JJWSKWGPTGPYRATFDYJJ,-1.2007556
JYDVGRYSHYDYSQYWLDVJ,-0.08206577
JDEYDKDVGYTSAYYAFDVJ,-0.38309577
JJGKRWSPRYGDRRAFDYJJ,1.4790356000000002
JJGGRYGYYQYWHGQFDYJJ,-0.19121024
JJQVGPGYDALGLAFDYJJJ,0.36509225
JJDWKRETIDGVYSDFDYJJ,-0.6841258000000001
JJJJJGYTYYKIFDYJJJJJ,-1.1912103
JJDSGWRHYAAHRYFFDYJJ,-0.92716384
JJJQLEYGSDYSAFDYJJJJ,-0.9693615
JJJJJVLQWHGLFDYJJJJJ,-0.5793904000000001
JJWGVKYYGWPWAIDFDYJJ,-0.08206577
JJDIDFQRYPSHHYHFDYJJ,1.0717491
JJADGSPVALQDPEAFDYJJ,-0.46741664
JGHDDPSSIDGAGPTGFDVJ,-0.5157212999999999
JJDKGRGYAITGATWLDYJJ,-0.16638665
JJGKSLYGQATTWLHFDYJJ,1.8422135
JJJDMFRYYYFFWPLDYJJJ,1.3784562
JDYQSQLGPSDQDHYYFDVJ,-0.5793904000000001
JJGPGHDHGVDRSDSFDYJJ,-1.1560458
JDDEHSSASSVYYYVGFDVJ,-0.5157212999999999
JJJJAGYSARDYTFDYJJJJ,-0.8704361999999999
JJGKRWSRRYGDRRGFDYJJ,1.3513038999999998
JTEYGLTRYFATHASYFDVJ,-0.19121024
JJJJEDLLHSRVVLDYJJJJ,-0.6349077
JJJJDKDSFRGFHFDYJJJJ,-0.27836043
JJJJYKVVGQFYLLDYJJJJ,-1.1234585
JGYHSEHHYYSSSTPYMDVJ,-0.75548166
JAPSFDWVDYSYVPYYFDVJ,-1.1290623
JJJSPHHDYYHDYFDYJJJJ,-0.93593776
JJJJGDWERSGSYFDYJJJJ,-0.80516946
JJELYVQVDSVSLSSLDYJJ,-0.7421177
JEGDSRYDGSYYYYYTFDVJ,-0.44108772
JJJELQYQEDLYWFDYJJJJ,-1.1714662
JJJJGLYEVYSYLDYJJJJJ,-0.31614897
JGDHYQYYSGSYGSEAFDVJ,-0.8497515999999999
JJDRDQQWSPAISYGFDYJJ,-1.0328478
JTGEDSSASDRGYGYVFDVJ,-0.7140890000000001
JJJDYGYYHHATYMDYJJJJ,-0.9529711
JDWHGQSSDISQSAHYFDYJ,-0.08206577
JJEKDDHRWGAVWRGFDYJJ,-0.80516946
JGYGQYEYPQSSYSAGMDVJ,-0.39833573
JDWHGQSSDISQSAHYFDVJ,-1.5754242
JJWFARGSRDGWGGTLDYJJ,0.02266958
JJJJAPGSIRKPGFDYJJJJ,-0.7212675999999999
JJGKYLYGQETTWAHFDYJJ,1.6081303
JJJDDSYWGYTFLWFDYJJJ,-0.89018023
JJJDISYVSHQAAFDYJJJJ,-0.6349077
JJJDEYQHDDYQGFDYJJJJ,-0.35091108
JDYSDPSLVGKYVSYYFDVJ,-0.8704361999999999
JJJYYQGVSTGIYYFDYJJJ,-0.19121024
JJYQPRQVPILQYGIFDYJJ,-0.55918705
JJGKSQYDQETTWPHFDYJJ,1.7172748
JJHKPQAKSYLPDHILDYJJ,1.3273036
JJYGVYFRLPRRDFEFDYJJ,-0.08206577
JJGWESQSYVWWPPRFDYJJ,-0.46741664
JJYFRVWYQHRGWYVLDYJJ,-0.44108772
JJJJDRRTRYEIVFDYJJJJ,-0.46741664
JJJJGGKELVSTFDYJJJJJ,-0.6349077
JJWIEGCHYHFIGFFLDYJJ,0.70504034
JJJASSAGYYAGYFDYJJJJ,-0.91820896
JJGWERPIQHDTGAYFDYJJ,-0.8653566999999999
JJJJEYGLADSKGFDYJJJJ,-1.0003958
JAHGQQYVLDVHRYYGFDVJ,-0.049881086
JJDQGPISYTGQKEEFDYJJ,-1.1560458
JJJGDFCVHFRDWALDYJJJ,1.6661221999999998
JTSHQDDQHLQYYGYAFDVJ,-0.93593776
JJGKSLYGKATTWPHFDYJJ,2.105455
JJDYWEQKPAESTGIFDYJJ,-0.5157212999999999
JJQVGPGYDALGLVFDVJJJ,-0.55918705
JJDVRGIFYSHDQPFLDYJJ,-1.0498811
JJJJJGPWYWSGVDYJJJJJ,0.70504034
JJJEIQISKTDYYFDYJJJJ,-0.6683315
JJJDDIRASGSVGFDYJJJJ,-0.52700233
JJJJJVLGGTSLFDYJJJJJ,-1.1177813
JGSSGSPESHEAYYGAFDVJ,-0.52700233
JJJGAWDPSTPYIPFDYJJJ,1.444908
JJLTQIWEYHKHWYDFDYJJ,0.7147276
JJJGDFRVHFRGWALDYJJJ,1.6960855
JJDYALGILWVWLTGFDYJJ,-0.89972556
JJJLVPYYEFPQKYFDYJJJ,0.9971155
JJJJJARWGHPKFDYJJJJJ,-0.75548166
JEPYHDLYQEHHYYQAFDVJ,-0.413059
JJDDTHVRDPFEHPDFDYJJ,-0.89018023
JJQVGPGYDALGLVSDYJJJ,1.0262737
JDFHGYEFYYPYSDTYLDVJ,-0.86021703
JAIGRSHIYDASSTYGFDVJ,-0.49224025
JJDGDSYSGVYAGPGFDYJJ,-0.7810358000000001
JAGLHSTDLYDYHTYYFDVJ,-0.6683315
JJGVRYYWSYPRSATFDYJJ,-0.413059
JJDYVGWQPDFVHEIFDYJJ,-1.015119
JJJJHGGVSSDQGFDYJJJJ,-0.9928426
JJWGGEYKPSYRARAFDYJJ,-0.9928426
JJJGKQAHGSHSYFDYJJJJ,-0.75548166
JEHVAHGWGQSGQSGVFDVJ,-0.46741664
JEQSTEQSVLYDYKRAFDVJ,-0.55918705
JDDHYLFDSSAHYASVFDVJ,-0.9529711
JTKDQGKSGQYHGDVTFDVJ,-0.7684466
JJJGLLYEVFRGAWFDYJJJ,0.18324867
JJWQSPGLWYTWPFGFDYJJ,-0.42729944
JGGAFDHPIQYESQEYFDVJ,-0.617179
JJDGRWPGWVGSIRAFDYJJ,-1.0882261
JEDSYRGDRAYQYARYFDVJ,-0.89972556
JGAGQGHFDDSYDYHYFDVJ,-0.69936574
JJWDQAPWVYDYYSWFDYJJ,-0.8804204
JDSLLSDGHWRTYYQGFDVJ,-1.1120290000000002
JJGKRWSRRYGDRRACDYJJ,1.4963712
JJJJGSYFQQDWGFDYJJJJ,-1.4328674
JJVESDAEFWSVFSYFDYJJ,-0.80516946
JGWSHYALSAYHHGEYFDVJ,0.5759456000000001
JJWSEYEPPYKWLDYFDYJJ,-0.7283294
JDWREYGDHEVHTAYAMDVJ,-0.6841258000000001
JJJJJDDFGETYLDYJJJJJ,-0.31614897
JJDVPRYDYQTGFYDFDYJJ,-0.49224025
JJJJEGGYGGSYKFDYJJJJ,-0.617179
JJJJJEHHYVLHFDYJJJJJ,-0.5157212999999999
JJGKAVYGQETTWPHFDYJJ,1.804425
JGYSSRQSQYGYEDRYFDVJ,-0.617179
JGPQWLFERDEDYSYYFDVJ,-0.5986956
JJETGPSYSTLVLVRFDYJJ,-0.75548166
JJIGDWSRGYAFDSSFDYJJ,-1.0078198
JJJJJGRAVGHYFDYJJJJJ,-1.1863576999999998
JJJJDHSRYRGEPFDYJJJJ,-0.27836043
JJJJDDSYPLSGSFDYJJJJ,-0.6841258000000001
JJJJDIHKQYGFALDYJJJJ,-0.7283294
JJJJJDGSQVGVLDYJJJJJ,0.16097228
JJTEGLESRLSEYSDFDYJJ,-0.8280323
JJGKSLYGQETKWPHFDYJJ,1.1152148000000002
JJGGTYYKYQPQSYFDYJJJ,-0.69936574
JJJQYWSQPGHAYMDYJJJJ,-0.08206577
JJHGSDQRVHYVVESFDYJJ,-1.2412891
JJVKSLYCQETTWPHFDYJJ,1.0060704
JJGPAPPPRVDAWGQFDYJJ,-0.08206577
JJJJIGHHQQRERFDYJJJJ,-1.2861857
JJJEQYGYAGGAEAFDYJJJ,-0.92716384
JDLQSDYPIQQDQHYSFDVJ,-0.617179
JJJTEDSIERDSGAFDYJJJ,-0.08206577
JJDVHQGETSDTYVYFDYJJ,-0.49224025
JJJJQELTTFYSFDYJJJJJ,-0.08206577
JJJJDDVHYIHVLDYJJJJJ,-1.633167
JJJJJDLVHQKRFDYJJJJJ,-0.6349077
JJJDPVRHGKGLVYFDYJJJ,-1.161247
JJDSDSWRSVWDHPYFDYJJ,-1.1002905
JDEDIYSSAATDEDDGFDVJ,-0.413059
JJWGPDWVSGPHRYAFDYJJ,-0.5157212999999999
JJJQKIPGWRWRRGFDYJJJ,-1.015119
JDVAYGGGSDQRAPYYFDVJ,-1.0003958
JJEKYERGSDHASGHFDYJJ,-0.5986956
JJDXDFLRYPSHHYHFDYJJ,0.9391235
JJJJEPRVQSKKDFDYJJJJ,-0.44108772
JJJJASGQTYSYMDYJJJJJ,0.109819755
JJDSFQVYDLRSRYGFDYJJ,0.4206096
JJJQYTWEGGGQDYFDYJJJ,-0.8704361999999999
JJDAHSHSYYDDGSHFDYJJ,-0.08206577
JJJTDQDGVDAAQFDYJJJJ,-0.46741664
JJJJJAGRYPRGFDYJJJJJ,-0.45445168
JJJDVGSYWYAYAFDYJJJJ,0.43852118
JJLIWEPLSRQGQYVFDYJJ,-0.31614897
JJJJSPEWRGRRKFDYJJJJ,-0.6602136
JJJDPPSSQHYYGFDYJJJJ,-0.7140890000000001
JEADYHYYKSSSYTEYLDVJ,-0.46741664
JJJJDSDDGHASMDYJJJJJ,-0.48000577
JJVQPQVGVLVHSWGFDYJJ,0.39505547
JJJGVWYGDQGLDALDYJJJ,-0.92270947
JJJTLQVGDSGHAFDYJJJJ,-0.5694062
JJJVVPYYEFPPKYFDYJJJ,1.4620023000000002
JJAGRPETEDGPQDGFDYJJ,-0.65194106
JJYGVYFGLPRRDFAFDYJJ,0.39505547
JJJJEVVSERYSDFDYJJJJ,-0.37263033
JJDPHRDGGSWHPEWFDYJJ,-0.45445168
JEVGSDTSPYEQPGQGFDVJ,-1.0363083
JJJELWGKSKYTYMDYJJJJ,-0.617179
JJESDYGARRWYQYYFDYJJ,-1.0003958
JJJEHATHAFVDYAFDYJJJ,-0.35091108
JTQKPAASSKQGHHQYFDVJ,-0.80516946
JJDGFYRFHYLEHQGFDYJJ,-0.9693615
JJJGAWDTGNPYIPFDYJJJ,1.6081303
JJJWRHSWEKGDPAFDYJJJ,-0.49224025
JELYEYQSVDEDESGSMDVJ,-0.75548166
JJDIKETYYGSDFHSFDYJJ,-0.9090656
JJGEEGLGQSPVSSTFDYJJ,0.236693
JJJDAGGSQQIVYFDYJJJJ,-0.7352783
JJJGDFRVHVLEWALDYJJJ,1.6661221999999998
JDGDGHTSGQIGSAYGFDVJ,-0.7140890000000001
JJJDEPDYPVKDQFDYJJJJ,-0.44108772
JJJDESPLSYGSYFDYJJJJ,-0.79327023
JJGKSLYSPETTWPHFDYJJ,1.7172748
JJJDGGQYYGKYGMDYJJJJ,-0.9693615
JJDVRHRDIPFKGQWFDYJJ,-0.35091108
JDRHLEDWGAYYGPYGFDVJ,-0.38309577
JJJDGTGWYPWAPWFDYJJJ,-0.86021703
JJVEWASQGDEQFVSFDYJJ,-0.49224025
JJVGSESEYYRPSASFDYJJ,-0.14005771
JDDGAGQTSGYSAYSAFDVJ,-0.55918705
JJDYGYYPWWRVVWLFDYJJ,-1.0431476999999998
JJGKCWSRRDGDRRAFDYJJ,1.6661221999999998
JJJJSPDQTYVWFDYJJJJJ,-0.9090656
JJGYKTYIRYGTPGQFDYJJ,-0.6435079
JJGVHYYWSYLRSATFDYJJ,0.69608545
JJDFGGAWQDLGTGVFDYJJ,0.8376659
JJGAQDEQPYSHRGGFDYJJ,-0.5157212999999999
JSTYDYDQGISYEHPTFDVJ,-0.8390277
JJTARRDSQPVRQHLFDYJJ,-0.8804204
JJEPHSLYDSALEGPFDYJJ,-0.44108772
JGPPSYSKQEPQHDVGFDVJ,-0.35091108
JJEWYHQGWPGGVYYFDYJJ,-0.7283294
JEHWYDSVIASYRTPYFDVJ,-0.7283294
JYPYESVQHYSYYTYYFDVJ,-0.69936574
JJGGQDGRYTPRDQSFDYJJ,-0.69936574
JJEVRPPGDTGYKPLLDYJJ,0.28591102
JJJJJGPWYCCGFDYJJJJJ,1.8769757
JJGKSLYGRDTTWPHFDYJJ,1.804425
JSTAGYGVYAGYHAYFDVJJ,-0.89018023
JASQDDVYSSSYYPTSFDVJ,-0.8497515999999999
JTVHLVEERTWADVHGLDVJ,-0.44108772
JJGYWQGRRPYGHVSFDYJJ,-0.14005771
JJJDAQYSRRGYAFDYJJJJ,-0.35091108
JJJSPDYTTYRHYMDYJJJJ,-0.38309577
JJYYSSQTALPGFGLFDYJJ,-0.06087647
JJJGSGGWLGEPDAFDYJJJ,-0.50020915
JJGWQDKSQPRLPISFDYJJ,-0.8497515999999999
JJJJJQLVGDYYFDYJJJJJ,0.66612226
JJJJJQGATFYSFDYJJJJJ,-0.6435079
JJTDDYIFGYPDWHTFDYJJ,-0.97733045
JJJDFGDKHEDTVWFDYJJJ,-0.44108772
JDEYLSQAKSSYQSADFDVJ,-0.7140890000000001
JJJJSDAPDRSFYFDYJJJJ,-0.8804204
JJJJALHQEHYAFDYJJJJJ,-0.31614897
JDIGYQTIPKSQRTHGFDVJ,-0.7810358000000001
JJDVSFIRWHSWRHWFDYJJ,1.4257901000000002
JJASLSAYVKSRVQHFDYJJ,-0.79327023
JJJJJTSPGHSHFDYJJJJJ,-0.9445379
JJJJWILDPLDDPLDYJJJJ,-0.89018023
